id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2616,34,admin.,single,university.degree,no,no,no,cellular,nov,thu,169,1,7,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5
1830,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
713,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,128,22,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1752,45,management,married,basic.9y,no,yes,no,cellular,may,thu,165,1,999,3,failure,-1.8,93.876,-40.0,0.6920000000000001,5008.7
2890,37,technician,single,university.degree,no,yes,no,cellular,aug,tue,178,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3833,34,technician,divorced,unknown,no,yes,no,cellular,jul,thu,420,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
1606,38,blue-collar,divorced,unknown,no,no,no,telephone,may,wed,258,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1533,36,housemaid,married,basic.6y,no,yes,no,telephone,jun,mon,45,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
361,36,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,tue,102,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1428,55,services,married,high.school,no,no,yes,cellular,jul,thu,371,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
1412,27,services,single,basic.9y,no,no,no,telephone,may,mon,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2913,45,technician,single,professional.course,no,yes,yes,cellular,mar,thu,143,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.538,5099.1
1824,32,services,married,high.school,no,no,no,cellular,apr,fri,1090,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
779,47,admin.,single,university.degree,no,yes,no,cellular,jun,mon,243,4,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
3691,54,management,married,high.school,no,no,no,cellular,aug,mon,725,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
890,45,self-employed,divorced,university.degree,no,yes,yes,telephone,jun,mon,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3524,39,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,215,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
796,27,technician,single,university.degree,no,yes,no,cellular,oct,wed,184,1,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6
1336,58,services,married,high.school,no,no,no,cellular,aug,fri,155,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
3366,28,admin.,single,university.degree,no,yes,no,telephone,may,fri,1128,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1185,55,admin.,married,unknown,no,yes,yes,cellular,nov,thu,591,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1237,31,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,fri,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
519,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4060,40,admin.,single,university.degree,no,yes,yes,telephone,may,mon,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1642,45,unknown,married,unknown,unknown,no,no,telephone,may,tue,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1615,45,services,married,high.school,no,yes,no,cellular,apr,wed,651,4,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
936,64,unknown,married,unknown,no,yes,no,telephone,aug,fri,239,4,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
351,52,technician,married,basic.9y,no,yes,no,cellular,nov,fri,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1129,29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,760,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
1203,47,services,divorced,basic.4y,no,yes,no,telephone,jun,fri,60,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4090,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,593,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3534,30,admin.,single,university.degree,no,no,no,cellular,aug,thu,180,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
2586,44,management,divorced,basic.9y,unknown,yes,no,telephone,jun,mon,73,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
2843,30,self-employed,single,university.degree,no,yes,yes,cellular,aug,wed,131,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
4112,31,technician,single,professional.course,no,yes,no,cellular,nov,thu,155,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2921,58,management,married,university.degree,no,yes,yes,cellular,may,fri,256,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
3867,31,admin.,single,university.degree,no,yes,no,telephone,jun,thu,237,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
57,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,113,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1511,34,unemployed,married,high.school,no,no,no,cellular,jul,thu,284,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
1246,41,unemployed,married,basic.9y,no,yes,no,cellular,apr,mon,263,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
1388,42,admin.,single,university.degree,no,yes,no,telephone,may,fri,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
744,56,management,divorced,basic.9y,unknown,yes,no,telephone,may,thu,313,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
686,40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1180,54,entrepreneur,divorced,unknown,no,no,yes,cellular,apr,thu,461,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
677,50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
2666,38,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
1804,30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,212,4,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
725,46,self-employed,married,basic.6y,unknown,yes,no,cellular,nov,tue,32,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1487,53,services,married,high.school,unknown,yes,no,telephone,jun,thu,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1245,50,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,57,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1037,43,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
2970,50,management,married,university.degree,no,yes,no,telephone,may,wed,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2585,31,self-employed,married,university.degree,no,yes,yes,telephone,jun,mon,464,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1283,55,retired,divorced,basic.4y,unknown,no,no,cellular,may,wed,526,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
3987,35,admin.,married,basic.9y,no,no,no,telephone,may,tue,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3438,59,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,9,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1644,36,admin.,unknown,university.degree,no,yes,no,cellular,aug,wed,529,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
458,33,technician,married,university.degree,no,no,no,telephone,nov,wed,91,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2644,44,services,married,unknown,no,no,yes,cellular,jun,mon,151,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
955,34,admin.,single,basic.6y,no,no,no,cellular,may,thu,22,11,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
924,36,self-employed,single,professional.course,no,yes,no,telephone,may,mon,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4111,30,technician,married,university.degree,no,no,yes,cellular,jun,fri,131,1,999,1,failure,-1.7,94.055,-39.8,0.748,4991.6
1490,34,admin.,single,high.school,no,yes,no,telephone,may,wed,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
338,81,retired,married,basic.4y,no,no,no,cellular,may,mon,617,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
2219,32,services,married,high.school,no,no,yes,cellular,apr,fri,340,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2332,57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,769,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
719,31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,767,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
305,40,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1065,34,student,single,basic.4y,unknown,yes,no,telephone,may,thu,1185,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1220,56,unemployed,divorced,university.degree,unknown,yes,no,telephone,may,fri,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3636,29,admin.,single,university.degree,no,no,no,cellular,may,tue,245,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
376,46,entrepreneur,married,professional.course,unknown,no,no,telephone,jun,mon,88,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1422,30,technician,married,university.degree,unknown,yes,no,cellular,jul,tue,231,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3808,53,technician,single,professional.course,no,yes,no,cellular,nov,wed,1468,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3660,34,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,25,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
3284,38,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,218,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
1826,35,admin.,married,professional.course,no,no,no,cellular,jul,tue,139,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1032,41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
2700,35,admin.,single,university.degree,no,no,no,cellular,jul,fri,330,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2346,43,technician,married,university.degree,no,yes,no,cellular,aug,mon,134,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
793,47,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,295,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
2638,52,management,divorced,university.degree,no,no,no,cellular,nov,mon,578,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
2323,35,technician,single,professional.course,no,yes,no,cellular,nov,thu,192,2,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5
628,36,admin.,single,high.school,no,yes,no,cellular,may,thu,27,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
422,36,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
330,54,admin.,married,university.degree,no,no,no,cellular,jul,thu,9,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
1691,33,technician,married,professional.course,no,no,no,telephone,jun,mon,220,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2844,30,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2204,54,management,married,university.degree,no,yes,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1495,50,management,married,unknown,no,yes,no,telephone,jun,thu,1005,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
4037,37,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,1012,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
3257,33,unemployed,married,high.school,no,yes,no,cellular,may,mon,74,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1
1087,41,services,married,high.school,unknown,yes,no,telephone,may,mon,679,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1939,37,technician,single,university.degree,no,no,no,telephone,may,fri,62,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
710,28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,189,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
2100,34,blue-collar,married,basic.6y,unknown,no,yes,telephone,jun,mon,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2606,26,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,77,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
1499,40,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,85,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
3034,50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,209,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1013,35,management,married,university.degree,no,yes,no,cellular,nov,wed,400,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
493,51,blue-collar,married,high.school,no,yes,no,cellular,may,wed,809,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
3215,34,entrepreneur,married,basic.4y,no,yes,no,telephone,may,fri,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
3864,27,admin.,single,university.degree,no,no,no,cellular,jun,fri,96,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
2951,50,management,married,university.degree,no,no,no,telephone,sep,tue,84,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
2085,29,management,single,university.degree,no,no,no,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
175,47,technician,married,university.degree,no,yes,no,cellular,aug,wed,345,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
981,31,technician,single,high.school,no,no,no,cellular,aug,tue,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1991,37,technician,married,professional.course,unknown,yes,yes,cellular,jul,tue,144,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
826,32,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,147,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3474,33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,226,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3049,69,retired,married,basic.4y,no,no,no,cellular,sep,mon,258,3,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
3548,30,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,313,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4002,39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,195,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
764,59,retired,divorced,professional.course,no,no,no,cellular,may,wed,69,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
3799,49,self-employed,married,high.school,no,no,no,cellular,may,fri,532,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
1887,19,student,single,high.school,unknown,yes,no,cellular,may,tue,338,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
3699,24,admin.,single,university.degree,no,yes,no,cellular,apr,mon,393,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2075,56,unknown,single,basic.9y,no,no,no,cellular,jul,mon,102,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1047,26,self-employed,single,university.degree,no,yes,no,cellular,jun,wed,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2
864,45,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,99,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
674,58,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,344,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.041,4963.6
3430,55,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,304,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1347,35,admin.,single,high.school,no,yes,no,cellular,nov,tue,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1328,27,unemployed,married,high.school,no,yes,no,telephone,jun,fri,23,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
2361,34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,606,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2584,36,blue-collar,married,unknown,no,no,no,telephone,may,wed,837,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3007,39,unemployed,married,university.degree,no,no,no,telephone,jun,tue,132,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
427,49,technician,married,professional.course,unknown,yes,no,telephone,may,tue,82,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1326,42,blue-collar,divorced,high.school,no,no,no,telephone,jun,tue,256,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1652,44,services,divorced,high.school,no,yes,no,cellular,may,thu,533,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
923,48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
240,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2756,49,technician,married,unknown,no,no,no,cellular,apr,fri,378,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
670,34,housemaid,divorced,university.degree,no,yes,yes,cellular,apr,fri,73,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1430,55,services,married,basic.4y,no,no,yes,cellular,aug,wed,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
4025,44,admin.,married,high.school,unknown,no,no,cellular,aug,fri,93,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3289,44,admin.,single,university.degree,no,yes,no,telephone,may,mon,158,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3384,59,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,190,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
3911,29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
1023,25,admin.,single,high.school,no,yes,no,cellular,jul,thu,103,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
728,56,management,married,university.degree,no,no,yes,telephone,may,wed,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
2017,48,services,divorced,basic.4y,no,no,no,cellular,nov,wed,134,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1044,31,unemployed,married,university.degree,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
366,28,admin.,married,high.school,no,yes,no,cellular,may,wed,293,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
2837,45,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
3941,30,unemployed,married,professional.course,no,yes,no,cellular,jun,tue,194,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
2623,37,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,164,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
259,37,self-employed,married,university.degree,no,yes,yes,cellular,aug,wed,585,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
3671,31,technician,married,high.school,no,yes,yes,cellular,nov,thu,232,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2297,26,technician,single,professional.course,no,yes,no,telephone,jun,wed,605,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3371,30,student,single,unknown,no,yes,no,cellular,apr,wed,176,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3982,47,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,504,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
1732,36,admin.,single,unknown,no,no,no,cellular,jul,tue,209,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
2531,40,technician,married,university.degree,no,yes,yes,cellular,may,fri,133,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
3615,31,admin.,single,university.degree,no,yes,yes,telephone,aug,tue,115,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
385,43,unemployed,married,basic.4y,no,no,no,cellular,may,wed,117,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
2410,33,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,355,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3313,50,management,married,university.degree,no,yes,yes,cellular,apr,fri,206,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3418,33,management,single,university.degree,no,no,yes,telephone,may,fri,71,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
701,28,management,single,basic.9y,no,yes,no,telephone,may,thu,166,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
2,25,services,married,high.school,no,yes,no,telephone,jun,wed,227,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
272,57,retired,unknown,basic.4y,no,no,no,telephone,may,tue,673,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2507,38,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,130,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
277,30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,288,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1548,33,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,280,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3151,31,admin.,married,high.school,no,no,yes,cellular,aug,mon,155,2,4,1,success,-2.9,92.20100000000001,-31.4,0.884,5076.2
3640,40,blue-collar,single,basic.6y,unknown,no,no,telephone,may,thu,201,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
3589,44,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
2657,35,management,married,high.school,no,yes,no,telephone,nov,tue,159,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
4008,37,management,married,university.degree,no,no,no,cellular,nov,tue,658,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2898,58,management,married,basic.4y,no,yes,yes,cellular,may,wed,184,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
3176,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,wed,139,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2480,33,admin.,single,university.degree,no,yes,no,telephone,oct,thu,166,3,6,2,success,-3.4,92.431,-26.9,0.74,5017.5
1094,60,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,18,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3654,80,retired,divorced,basic.4y,no,no,yes,cellular,dec,fri,720,5,999,1,failure,-3.0,92.713,-33.0,0.718,5023.5
1651,57,retired,married,professional.course,unknown,no,yes,cellular,jul,tue,1720,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2816,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,213,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1836,34,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,168,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
1232,49,technician,married,professional.course,no,yes,no,cellular,jul,fri,354,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
2034,47,technician,married,basic.9y,no,no,no,telephone,jun,fri,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
2838,34,services,married,high.school,unknown,no,no,telephone,jun,fri,453,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
179,52,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,809,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3730,30,technician,single,professional.course,no,no,no,cellular,nov,thu,214,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
1892,35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,231,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
1515,36,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,193,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2635,37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,mon,230,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
109,47,management,married,university.degree,no,yes,no,cellular,jul,wed,123,1,999,0,nonexistent,-2.9,92.469,-33.6,1.0290000000000001,5076.2
687,42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,148,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3508,28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,240,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
1292,33,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,679,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
999,46,services,married,high.school,no,no,no,telephone,may,tue,60,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
488,40,admin.,married,university.degree,no,yes,no,cellular,aug,tue,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1290,54,technician,married,high.school,no,no,no,cellular,apr,mon,58,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
2761,47,management,married,high.school,no,no,no,cellular,may,wed,282,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
3135,45,admin.,married,university.degree,no,no,no,telephone,may,fri,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1310,50,technician,married,university.degree,no,yes,yes,cellular,sep,wed,1353,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7490000000000001,5017.5
